CASE_NUMBER,CASE_STATUS,CASE_SUBMITTED,DECISION_DATE,VISA_CLASS,EMPLOYMENT_START_DATE,EMPLOYMENT_END_DATE,EMPLOYER_NAME,EMPLOYER_BUSINESS_DBA,EMPLOYER_ADDRESS,EMPLOYER_CITY,EMPLOYER_STATE,EMPLOYER_POSTAL_CODE,EMPLOYER_COUNTRY,EMPLOYER_PROVINCE,EMPLOYER_PHONE,EMPLOYER_PHONE_EXT,AGENT_REPRESENTING_EMPLOYER,AGENT_ATTORNEY_NAME,AGENT_ATTORNEY_CITY,AGENT_ATTORNEY_STATE,JOB_TITLE,SOC_CODE,SOC_NAME,NAICS_CODE,TOTAL_WORKERS,NEW_EMPLOYMENT,CONTINUED_EMPLOYMENT,CHANGE_PREVIOUS_EMPLOYMENT,NEW_CONCURRENT_EMPLOYMENT,CHANGE_EMPLOYER,AMENDED_PETITION,FULL_TIME_POSITION,PREVAILING_WAGE,PW_UNIT_OF_PAY,PW_WAGE_LEVEL,PW_SOURCE,PW_SOURCE_YEAR,PW_SOURCE_OTHER,WAGE_RATE_OF_PAY_FROM,WAGE_RATE_OF_PAY_TO,WAGE_UNIT_OF_PAY,H1B_DEPENDENT,WILLFUL_VIOLATOR,SUPPORT_H1B,LABOR_CON_AGREE,PUBLIC_DISCLOSURE_LOCATION,WORKSITE_CITY,WORKSITE_COUNTY,WORKSITE_STATE,WORKSITE_POSTAL_CODE,ORIGINAL_CERT_DATE
I-200-16147-402070,CERTIFIED-WITHDRAWN,5/26/16,10/3/16,H-1B,6/6/16,6/5/19,TECHTOMIX LLC,TECHTOMIX,"11 UNION STREET SOUTH, UNIT 209",CONCORD,NC,28025,UNITED STATES OF AMERICA,,7047234746,,Y,"WEST, JENNIFER",RICHMOND,VA,AZURE ARCHITECT (PROGRAMMER / ANALYST),15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"61,173.00",Year,Level I,Other,2015,OFLC ONLINE DATA CENTER,"72,000.00",0.00,Year,N,N,,,,CONCORD,CABARRUS,NC,28025,6/2/16
I-203-16159-031255,CERTIFIED-WITHDRAWN,6/8/16,10/3/16,E-3 Australian,7/1/16,7/1/18,"MICHAEL PAGE INTERNATIONAL, INC.",,177 BROAD STREET,STAMFORD,CT,06901,UNITED STATES OF AMERICA,,2039055250,,Y,"ROSENBERG, HYLA",NEW YORK,NY,MANAGING CONSULTANT,13-1071,HUMAN RESOURCES SPECIALISTS,541612,1,0,1,0,0,0,0,Y,"45,282.00",Year,Level I,OES,2015,OFLC ONLINE DATA CENTER,"75,000.00",0.00,Year,,,,,,NEW YORK,NEW YORK,NY,10017,6/14/16
I-200-16164-327543,CERTIFIED-WITHDRAWN,6/12/16,10/3/16,H-1B,9/1/16,8/31/17,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT RIVERSIDE,UNIVERSITY OF CALIFORNIA,900 UNIVERSITY AVENUE,RIVERSIDE,CA,92521,UNITED STATES OF AMERICA,NA,9518274986,,N,",",,,POSTDOC - EMPLOYEE,17-2199,"ENGINEERS, ALL OTHER",611310,1,1,0,0,0,0,0,Y,"43,692.00",Year,N/A,CBA,2016,UC-UAW,"43,692.00","53,160.00",Year,N,N,NA,,,RIVERSIDE,RIVERSIDE,CA,92521,6/16/16
I-200-16182-225624,CERTIFIED-WITHDRAWN,6/30/16,10/3/16,H-1B,10/1/16,10/1/19,KINGSMEN SOFTWARE LLC,KINGSMEN SOFTWARE,500 W. 5TH STREET,CHARLOTTE,NC,28202,UNITED STATES OF AMERICA,,7046512496,,Y,"SINGH, RAJDEEP",ATLANTA,GA,SOFTWARE DEVELOPER-ASSOCIATE,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,1,0,0,0,0,Y,"77,168.00",Year,Level II,OES,2015,OFLC ONLINE DATA CENTER,"78,000.00",0.00,Year,N,N,NA,Y,,CHARLOTTE,MECKLENBURG,NC,28202,7/7/16
I-200-16194-761641,CERTIFIED-WITHDRAWN,7/12/16,10/3/16,H-1B,7/12/16,7/12/19,C-VISION INC,N/A,3150 LIVERNOIS ROAD,TROY,MI,48083,UNITED STATES OF AMERICA,N/A,2486192062,,Y,"NALLIAH, RAJAGURU",BLOOMFIELD HILLS,MI,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,1,0,0,0,Y,"47,154.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,Y,,ATLANTA,COBB,GA,30339,7/18/16
I-200-16195-275876,CERTIFIED-WITHDRAWN,7/14/16,10/3/16,H-1B,7/23/16,7/22/19,HARMONY SCHOOL OF EXCELLENCE-AUSTIN,,2100 E ST. ELMO ROAD,AUSTIN,TX,78744,UNITED STATES OF AMERICA,,5126930000,,N,",",,,COMPUTER TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",611110,1,0,1,0,0,0,0,Y,"42,100.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"42,100.00",0.00,Year,N,N,NA,Y,,AUSTIN,TRAVIS,TX,78744,7/20/16
I-200-16200-325069,CERTIFIED-WITHDRAWN,7/18/16,10/3/16,H-1B,11/1/16,10/31/19,UNIVERSITY OF MARYLAND COLLEGE PARK,,3109 SUSQUEHANNA HALL,COLLEGE PARK,MD,20742,UNITED STATES OF AMERICA,,3013145823,,N,",",,,POST-DOCTORAL ASSOCIATE,15-1037,"SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE, R&D",611310,1,1,0,0,0,0,0,Y,"63,232.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NA,N,,COLLEGE PARK,PRINCE GEORGE'S,MD,20742,7/23/16
I-200-16201-326692,CERTIFIED-WITHDRAWN,7/19/16,10/3/16,H-1B,7/29/16,7/28/19,BUTTE- GLENN COMMUNITY COLLEGE DISTRICT,BUTTE COLLEGE,3536 BUTTE CAMPUS DRIVE,OROVILLE,CA,95965,UNITED STATES OF AMERICA,,5308952948,,Y,"FRIEDMAN, AVI",SANTA MONICA,CA,OFFICE COORDINATOR,13-2099,"FINANCIAL SPECIALISTS, ALL OTHER",611210,1,1,0,0,0,0,0,Y,21.45,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,22.26,28.00,Hour,N,N,NA,,,OROVILLE,BUTTE,CA,95965,7/25/16
I-200-16200-073474,CERTIFIED-WITHDRAWN,7/20/16,10/3/16,H-1B,7/28/16,7/27/19,HIAWATHA LEADERSHIP ACADEMY,HIAWATHA ACADEMIES,1611 E 46TH STREET,MINNEAPOLIS,MN,55407,UNITED STATES OF AMERICA,,6122501324,,Y,"MOSHER, KEVIN",SAINT PAUL,MN,FOUNDING SPANISH TEACHER,25-2031,"SECONDARY SCHOOL TEACHERS, EXCEPT SPECIAL AND",61111,1,1,0,0,0,0,0,Y,"44,430.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"47,500.00",0.00,Year,N,N,NA,Y,,MINNEAPOLIS,MINNESOTA,MN,55407,7/26/16
I-200-16215-265867,CERTIFIED-WITHDRAWN,8/2/16,10/3/16,H-1B,8/9/16,9/10/18,"ARGHA SERVICES, INC",,"4488 NORTH SHALLOWFORD ROAD, SUITE 200",ATLANTA,GA,30338,UNITED STATES OF AMERICA,,4048570955,,N,",",,,PROGRAMMER ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"47,154.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,Y,N,Y,,,ATLANTA,FULTON,GA,30338,8/8/16
I-200-16202-581890,CERTIFIED-WITHDRAWN,8/17/16,10/3/16,H-1B,10/1/16,9/30/19,"L'OREAL USA, INC.",,10 HUDSON YARDS,NEW YORK,NY,10001,UNITED STATES OF AMERICA,,2129844423,,Y,"BLOCK, RICHARD",WEST PALM BEACH,FL,DIGITAL PRODUCTION MANAGER,27-4032,FILM AND VIDEO EDITORS,424210,1,0,0,0,0,0,1,Y,"77,875.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"78,000.00",0.00,Year,N,N,,,,EL SEGUNDO,LOS ANGELES,CA,90245,8/23/16
I-200-16225-989238,CERTIFIED-WITHDRAWN,8/17/16,10/3/16,H-1B,10/9/16,7/7/17,STATE UNIVERSITY OF NEW YORK AT BUFFALO,UNIVERSITY AT BUFFALO,117 CARY HALL,BUFFALO,NY,14214,UNITED STATES OF AMERICA,N/A,7168292012,,Y,"BUDDE, OSCAR",BUFFALO,NY,MEDICAL RESIDENT PGY-6,29-1069,"PHYSICIANS AND SURGEONS, ALL OTHER",611310,1,1,0,0,0,0,0,Y,"53,413.00",Year,N/A,Other,2014,AAMC SURVEY OF RESIDENT/FELLOW STIPENDS AND BENEFITS,"54,495.00",0.00,Year,N,N,NA,,,BUFFALO,ERIE,NY,14214,8/18/16
I-200-16237-811433,CERTIFIED-WITHDRAWN,8/25/16,10/3/16,H-1B,9/7/16,9/6/19,MORGAN STANLEY SERVICES GROUP INC.,,1585 BROADWAY,NEW YORK,NY,10036,UNITED STATES OF AMERICA,,2127619306,,Y,"HAWK, SARAH",RALEIGH,NC,VICE PRESIDENT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523110,1,0,0,0,0,1,0,Y,"111,405.00",Year,Level III,Other,2016,OFLC ONLINE DATA CENTER,"135,000.00",0.00,Year,N,N,NA,Y,,NEW YORK,NEW YORK,NY,10036,8/31/16
I-200-16238-262818,CERTIFIED-WITHDRAWN,8/25/16,10/3/16,H-1B,12/15/16,10/2/19,BATTELLE MEMORIAL INSTITUTE,PACIFIC NORTHWEST NATIONAL LABORATORY,902 BATTELLE BLVD.,RICHLAND,WA,99354,UNITED STATES OF AMERICA,,5093753959,,N,",",,,POST DOCTORATE RESEARCH ASSOCIATE,19-2021,ATMOSPHERIC AND SPACE SCIENTISTS,5417,1,1,0,0,0,0,0,Y,"65,499.00",Year,Level II,Other,2016,OFLC ONLINE DATA CENTER,"67,000.00",0.00,Year,N,N,NA,Y,,RICHLAND,BENTON,WA,99354,8/31/16
I-200-16251-505863,CERTIFIED-WITHDRAWN,9/7/16,10/3/16,H-1B,12/19/16,12/18/19,AMERICAN ELECTRIC POWER,AEP,1 RIVERSIDE PLAZA,COLUMBUS,OH,43215,UNITED STATES OF AMERICA,,6147161000,,Y,"COHEN, ROBERT",COLUMBUS,OH,ENGINEER,17-2071,ELECTRICAL ENGINEERS,221121,1,0,0,0,0,1,0,Y,"67,018.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"68,000.00","78,000.00",Year,N,N,NA,,,TULSA,TULSA,OK,74119,9/13/16
I-200-16246-394956,CERTIFIED-WITHDRAWN,9/8/16,10/3/16,H-1B,2/6/17,2/5/20,LIFE TECHNOLOGIES CORPORATION,"THERMO FISHER SCIENTIFIC, LIFE SCIENCES SOLUTIONS",5781 VAN ALLEN WAY,CARLSBAD,CA,92008,UNITED STATES OF AMERICA,,7609183874,,Y,"HERBEK, SARA",RALEIGH,NC,"STAFF SCIENTIST, BIOINFORMATICS",19-1029,"BIOLOGICAL SCIENTISTS, ALL OTHER",541711,1,0,1,0,0,0,0,Y,"83,200.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"90,900.00","168,700.00",Year,N,N,NA,,,CARLSBAD,SAN DIEGO,CA,92008,9/13/16
I-200-16256-252312,CERTIFIED-WITHDRAWN,9/12/16,10/3/16,H-1B,9/26/16,5/8/17,SOFTPATH SYSTEM LLC,,3985 STEVE REYNOLDS BLVD.,NORCROSS,GA,30093,UNITED STATES OF AMERICA,,4043151555,315,N,",",,,INTEGRATION SPECIALIST,15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"54,558.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,,,PORTLAND,MULTNOMAH,OR,97210,9/16/16
I-200-16257-856658,CERTIFIED-WITHDRAWN,9/13/16,10/3/16,H-1B,10/1/16,9/30/17,REGENTS OF THE UNIVERSITY OF CALIFORNIA AT RIVERSIDE,UNIVERSITY OF CALIFORNIA,900 UNIVERSITY AVENUE,RIVERSIDE,CA,92521,UNITED STATES OF AMERICA,,9518274847,,N,",",,,POSTDOC - EMPLOYEE,17-2199,"ENGINEERS, ALL OTHER",611310,1,1,0,0,0,0,0,Y,"43,692.00",Year,N/A,CBA,2016,UC-UAW,"43,692.00","53,160.00",Year,N,N,NA,,,RIVERSIDE,RIVERSIDE,CA,92521,9/19/16
I-200-16256-084233,CERTIFIED-WITHDRAWN,9/14/16,10/3/16,H-1B,10/1/16,9/30/19,BENJAMIN MOORE & CO.,N/A,101 PARAGON DRIVE,MONTVALE,NJ,07645,UNITED STATES OF AMERICA,N/A,8003440400,,Y,"LEIBFREID, LAURA",BROOKLYN,NY,MASTER DATA GOVERNANCE MANAGER,15-1121,COMPUTER SYSTEMS ANALYSTS,325510,1,0,0,0,0,1,0,Y,"124,987.00",Year,Level IV,OES,2016,OFLC ONLINE DATA CENTER,"136,000.00",0.00,Year,N,N,NA,Y,,MONTVALE,BERGEN COUNTY,NJ,07645,9/20/16
I-200-16263-184211,CERTIFIED-WITHDRAWN,9/19/16,10/3/16,H-1B,10/17/16,10/16/19,"UCHICAGO ARGONNE, LLC",,9700 SOUTH CASS AVENUE,LEMONT,IL,60439,UNITED STATES OF AMERICA,,6302522543,,N,",",,,ASSISTANT COMPUTER SCIENTIST,15-1111,COMPUTER AND INFORMATION RESEARCH SCIENTISTS,541710,5,1,2,1,0,0,1,Y,"73,174.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"73,174.00","123,673.00",Year,N,N,NA,,,LEMONT,DUPAGE,IL,60439,9/23/16
I-200-16263-739204,CERTIFIED-WITHDRAWN,9/19/16,10/3/16,H-1B,9/20/16,9/19/19,LIFE TECHNOLOGIES CORPORATION,,5781 VAN ALLEN WAY,CARLSBAD,CA,92008,UNITED STATES OF AMERICA,,7609183874,,Y,"HERBEK, SARA",RALEIGH,NC,ASSOCIATE MARKET DEVELOPMENT MANAGER,13-1161,MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS,541711,1,0,0,0,0,0,1,Y,"73,299.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"85,300.00","158,500.00",Year,N,N,NA,,,SOUTH SAN FRANCISCO,SAN MATEO,CA,94080,9/23/16
I-200-16264-112895,CERTIFIED-WITHDRAWN,9/20/16,10/3/16,H-1B,10/5/16,8/31/18,DALLAS INDEPENDENT SCHOOL DISTRICT,,9400 NORTH CENTRAL EXPRESSWAY,DALLAS,TX,75231,UNITED STATES OF AMERICA,,9729254244,,Y,"RAMIREZ, FLORENTINO",DALLAS,TX,ELEMENTARY BILINGUAL TEACHER,25-2021,"ELEMENTARY SCHOOL TEACHERS, EXCEPT SPECIAL",611110,1,0,1,0,0,0,0,Y,"48,870.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"50,000.00",0.00,Year,N,N,NA,Y,,DALLAS,DALLAS,TX,75212,9/26/16
I-200-16265-424772,CERTIFIED-WITHDRAWN,9/21/16,10/3/16,H-1B,9/21/16,9/20/19,"KPIT INFOSYSTEMS, INC.",N/A,379 THORNALL STREET,EDISON,NJ,08837,UNITED STATES OF AMERICA,,7323210921,,Y,"BURNS, MICHELLE",TROY,MI,TECHNICAL LEADER,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"64,002.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"66,273.00",0.00,Year,Y,N,Y,,,COLUMBUS,BARTHOLOMEW,IN,47201,9/27/16
I-200-16265-024407,CERTIFIED-WITHDRAWN,9/21/16,10/3/16,H-1B,10/10/16,10/9/19,L&T TECHNOLOGY SERVICES LIMITED,,2035 LINCOLN HIGHWAY,EDISON,NJ,08817,UNITED STATES OF AMERICA,,7322486119,,Y,"JETHMALANI, ANIL",NEW YORK,NY,MECHANICAL ENGINEER,17-2141,MECHANICAL ENGINEERS,541330,1,0,0,0,0,1,0,Y,"54,122.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,000.00","77,000.00",Year,Y,N,Y,,,FOREST CITY,WINNEBAGO,IA,50436,9/27/16
I-200-16267-628790,CERTIFIED-WITHDRAWN,9/23/16,10/3/16,H-1B,10/24/16,10/23/19,CERNER CORPORATION,,2800 ROCKCREEK PARKWAY,NORTH KANSAS CITY,MO,64117,UNITED STATES OF AMERICA,,8162011024,,N,",",,,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541512,1,0,0,0,0,1,0,Y,"66,997.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"80,000.00",0.00,Year,N,N,NA,Y,,NORTH KANSAS CITY,CLAY,MO,64117,9/29/16
I-200-16267-504083,CERTIFIED-WITHDRAWN,9/23/16,10/3/16,H-1B,10/10/16,10/9/19,L&T TECHNOLOGY SERVICES LIMITED,,2035 LINCOLN HIGHWAY,EDISON,NJ,08817,UNITED STATES OF AMERICA,,7322486119,,Y,"JETHMALANI, ANIL",NEW YORK,NY,TECHNICAL CONSULTANT,17-2141,MECHANICAL ENGINEERS,541330,1,0,0,0,0,1,0,Y,"54,122.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,000.00","77,000.00",Year,Y,N,Y,,,FOREST CITY,WINNEBAGO,IA,50436,9/29/16
I-200-16267-479231,CERTIFIED-WITHDRAWN,9/23/16,10/3/16,H-1B,9/23/16,9/16/19,"PEGASYS SYSTEMS AND TECHNOLOGIES, INC.",N/A,22260 HAGGERTY ROAD,NORTHVILLE,MI,48167,UNITED STATES OF AMERICA,N/A,2483273080,,Y,"NALLIAH, RAJAGURU",BLOOMFIELD HILLS,MI,SYSTEM ANALYST,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"56,410.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"60,000.00",0.00,Year,Y,N,Y,Y,,PROVIDENCE,PROVIDENCE,RI,02903,9/29/16
I-200-16270-205902,CERTIFIED-WITHDRAWN,9/26/16,10/3/16,H-1B,10/1/16,9/30/19,PROPELSYS TECHNOLOGIES LLC,,4975 PRESTON PARK BLVD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9723797181,114,N,",",,,PROGRAMMER ANALYST (PHP),15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"65,187.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"67,891.00",0.00,Year,Y,N,Y,,,MORRISVILLE,WAKE,NC,27560,9/30/16
I-200-16270-803377,CERTIFIED-WITHDRAWN,9/26/16,10/3/16,H-1B,12/19/16,12/18/19,THE UNIVERSITY OF IOWA,,1 W. PRENTISS STREET,IOWA CITY,IA,52242,UNITED STATES OF AMERICA,,3193351167,,N,",",,,POSTDOCTORAL RESEARCH SCHOLAR,19-1021,BIOCHEMISTS AND BIOPHYSICISTS,611310,1,0,0,0,0,0,1,N,19.92,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,22.83,0.00,Hour,N,N,NA,Y,,IOWA CITY,JOHNSON,IA,52242,9/30/16
I-200-16270-758789,CERTIFIED-WITHDRAWN,9/26/16,10/3/16,H-1B,10/1/16,9/30/19,PROPELSYS TECHNOLOGIES LLC,,4975 PRESTON PARK BLVD,PLANO,TX,75093,UNITED STATES OF AMERICA,,9723797181,114,N,",",,,PROGRAMMER ANALYST (JAVA),15-1131,COMPUTER PROGRAMMERS,541511,1,0,0,0,0,0,1,Y,"70,616.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"70,616.00",0.00,Year,Y,N,Y,,,HOUSTON,HARRIS,TX,77027,9/30/16
I-200-09209-039181,CERTIFIED,9/27/16,10/3/16,H-1B,10/1/16,9/20/19,CLOUDWICK TECHNOLOGIES INC.,N/A,39899 BALENTINE DRIVE,NEWARK,CA,94560,UNITED STATES OF AMERICA,N/A,5105731330,,Y,"AHLUWALIA, INDERJIT",SAN JOSE,CA,HADOOP ADMINISTRATOR,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,1,0,0,0,0,1,0,Y,"102,149.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"102,149.00","124,675.00",Year,Y,N,Y,Y,,MOUNTAIN VIEW,SANTA CLARA,CA,94040,
I-200-16266-171133,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/21/19,TATA CONSULTANCY SERVICES LIMITED,,9201 CORPORATE BOULEVARD,ROCKVILLE,MD,20850,UNITED STATES OF AMERICA,,3012319083,,Y,"GOEL, VIC",RESTON,VA,DEVELOPER USER INTERFACE,15-1134,WEB DEVELOPERS,541511,1,0,0,0,0,0,1,Y,"56,784.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"62,500.00","94,500.00",Year,Y,N,Y,,,HUDSON,SUMMIT,OH,44236,
I-200-16266-208642,CERTIFIED,9/27/16,10/3/16,H-1B,3/27/17,3/26/20,"HEALTH MANAGEMENT SYSTEMS, INC.",,5615 HIGH POINT DRIVE,IRVING,TX,75038,UNITED STATES OF AMERICA,,2144533000,8520,Y,"TAYLOR, KRISTI",ADDISON,TX,SOLUTION ARCHITECT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",52429,1,0,1,0,0,0,0,Y,"85,197.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"90,664.00",0.00,Year,N,N,NA,,,IRVING,DALLAS,TX,75038,
I-200-16263-193057,CERTIFIED,9/27/16,10/3/16,H-1B,3/15/17,3/12/20,"BLACKROCK INVESTMENT MANAGEMENT, LLC",,40 EAST 52ND STREET,NEW YORK,NY,10022,UNITED STATES OF AMERICA,N/A,2128105300,,Y,"BEARDSLEY, RACHEL",NEW YORK,NY,VICE PRESIDENT,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",523920,1,0,1,0,0,0,0,Y,"117,770.00",Year,Level III,OES,2016,OFLC ONLINE DATA CENTER,"117,770.00","125,000.00",Year,N,N,NA,Y,,SAN FRANCISCO,SAN FRANCISCO,CA,94105,
I-200-16263-433294,CERTIFIED,9/27/16,10/3/16,H-1B,11/7/16,8/31/17,"UNIVERSITY OF CALIFORNIA, BERKELEY",N/A,BERKELEY INTERNATIONAL OFFICE,BERKELEY,CA,94720,UNITED STATES OF AMERICA,N/A,5106422818,,N,",",,,ASSOCIATE SPECIALIST STEP II,19-1013,SOIL AND PLANT SCIENTISTS,611310,1,1,0,0,0,0,0,Y,"66,414.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"66,414.00",0.00,Year,N,N,NA,,,BERKELEY,ALAMEDA,CA,94720,
I-200-16263-134468,CERTIFIED,9/27/16,10/3/16,H-1B,10/3/16,10/2/19,SDILOGIC INC.,,405 STATE HIGHWAY 121,LEWISVILLE,TX,75067,UNITED STATES OF AMERICA,,2142563866,,Y,"PARAMESHWARAN, ANUPAMA",OWINGS MILLS,MD,SOFTWARE ENGINEER,15-1121,COMPUTER SYSTEMS ANALYSTS,541511,1,0,0,0,0,0,1,Y,"94,619.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"95,000.00",0.00,Year,Y,N,Y,,,MOUNTAIN VIEW,SANTA CLARA,CA,94043,
I-200-16095-028210,CERTIFIED,9/27/16,10/3/16,H-1B,10/17/16,10/16/19,"PAGNY, PC",,55 W. 125 STREET,NEW YORK,NY,10027,UNITED STATES OF AMERICA,,6466723651,,Y,"SECKIN, VANESSA",NEW YORK,NY,"PAGNY, PC",29-1061,ANESTHESIOLOGISTS,62111,1,1,0,0,0,0,0,Y,"187,200.00",Year,N/A,OES,2016,OFLC ONLINE DATA CENTER,"201,714.00",0.00,Year,N,N,NA,,,NEW YORK,NEW YORK,NY,10029,
I-200-16271-793080,CERTIFIED,9/27/16,10/3/16,H-1B,10/4/16,10/3/19,"FLEXERA GLOBAL, INC.",,"136 ELDRIDGE RD., UNIT C",SUGAR LAND,TX,77478,UNITED STATES OF AMERICA,N/A,8324953938,,Y,"BOWMAN, ADENA",HOUSTON,TX,SOFTWARE ENGINEER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541519,1,0,0,0,0,1,0,Y,"69,472.00",Year,Level I,OES,2016,OFLC ONLINE DATA CENTER,"70,000.00",0.00,Year,Y,N,N,Y,,SUGAR LAND,FORT BEND,TX,77478,
I-200-16155-597652,CERTIFIED,9/27/16,10/3/16,H-1B,9/30/16,9/29/19,"GARDEN VIEW, INC.",,417 E. HUNTINGTON DRIVE,MONROVIA,CA,91016,UNITED STATES OF AMERICA,,6263034043,,Y,"WANG, ALAN",ARCADIA,CA,"LANDSCAPE DESIGNER, LANDSCAPE ARCHITECTURE",17-1012,LANDSCAPE ARCHITECTS,541320,1,0,0,0,0,1,0,Y,25.73,Hour,Level I,OES,2016,OFLC ONLINE DATA CENTER,25.73,0.00,Hour,N,N,,,,MONROVIA,LOS ANGELES,CA,91016,
I-200-16189-475335,CERTIFIED,9/27/16,10/3/16,H-1B,9/27/16,9/26/19,AMFAL TECH LLC,N/A,1073 WILLA SPRINGS DR SUITE 2057,WINTER  SPRINGS,FL,32708,UNITED STATES OF AMERICA,N/A,4076190709,,Y,"KULKARNI, NIRUPAMA",LOUISVILLE,KY,SOFTWARE DEVELOPER,15-1132,"SOFTWARE DEVELOPERS, APPLICATIONS",541511,4,2,0,0,0,2,0,Y,"47,570.00",Year,Level I,Other,2016,OFLC ONLINE DATA CENTER,"47,570.00",0.00,Year,N,N,NA,Y,,LOUISVILLE,JEFFERSON,KY,40202,
I-200-16237-360926,CERTIFIED,9/27/16,10/3/16,H-1B,2/22/17,2/22/20,"FRED MEYER STORES, INC.",,3800 SE 22ND AVENUE,PORTLAND,OR,97202,UNITED STATES OF AMERICA,,5037977826,,Y,"RENISON, BRENT",PORTLAND,OR,PHARMACIST MANAGER,29-1051,PHARMACISTS,452111,1,1,0,0,0,0,0,Y,53.91,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,63.23,67.02,Hour,N,N,NA,,,MEDFORD,JACKSON,OR,97504,
I-200-16237-482051,CERTIFIED,9/27/16,10/3/16,H-1B,2/22/17,2/22/20,"FRED MEYER STORES, INC.",,3800 SE 22ND AVENUE,PORTLAND,OR,97202,UNITED STATES OF AMERICA,,5037977826,,Y,"RENISON, BRENT",PORTLAND,OR,PHARMACIST MANAGER,29-1051,PHARMACISTS,452111,1,1,0,0,0,0,0,Y,53.02,Hour,Level II,OES,2016,OFLC ONLINE DATA CENTER,63.23,67.02,Hour,N,N,NA,,,KLAMATH FALLS,KLAMATH,OR,97603,
I-200-16238-239990,CERTIFIED,9/27/16,10/3/16,H-1B,12/1/16,12/1/19,MASTERCARD INTERNATIONAL INCORPORATED,MASTERCARD INTERNATIONAL,2000 PURCHASE STREET,PURCHASE,NY,10577,UNITED STATES OF AMERICA,,9142492262,,Y,"COCOCCIA, AMY",NEW YORK,NY,"SENIOR ANALYST, SOFTWARE TESTING & QUALITY ASSURANCE",15-1121,COMPUTER SYSTEMS ANALYSTS,522210,1,0,1,0,0,0,0,Y,"78,208.00",Year,Level II,OES,2016,OFLC ONLINE DATA CENTER,"78,208.00","108,300.00",Year,N,N,NA,,,O'FALLON,ST. CHARLES,MO,63368,
